Number,E-Word,EP-Word,Val-M,Val-SD,Arou-M,Arou-SD,Dom-M,Dom-SD,Freq,Nlett,Nsyll ,GClass,Neigh
885,mosquito,mosquito,3.61,1.44,5.54,2.19,4.00,2.27,10.67,8,3,N,0
886,mucus,muco,3.48,1.41,4.78,1.90,4.65,2.10,0.49,4,2,N,5
887,muddy,lamacento,3.69,1.45,5.02,1.65,4.41,1.72,1.54,9,4,ADJ,0
888,muffin,queque,6.08,1.76,3.92,2.57,5.58,2.26,2.78,6,2,N,0
889,museum,museu,5.81,1.27,3.72,2.01,4.98,1.87,49.35,5,2,N,0
890,mutation,mutação,4.49,1.59,4.58,2.17,3.83,2.13,7.77,7,3,N,0
891,mystic,místico,6.11,1.40,4.41,2.33,4.37,2.06,14.56,7,3,ADJ/N,4
892,naked,nu,6.02,1.63,5.70,2.21,5.79,2.43,34.98,2,1,ADJ/N,11
893,name,nome,5.33,0.97,3.97,1.72,5.36,1.55,391.91,4,2,N,3
894,narcotic,narcótico,2.92,1.55,5.05,2.38,4.60,2.02,0.93,9,4,ADJ/N,0
895,nasty,desagradável,2.56,1.02,5.78,2.13,4.47,1.93,13.02,12,5,ADJ,0
896,natural,natural,6.63,1.57,2.98,2.27,5.49,2.23,187.90,7,3,ADJ/N,0
897,needle,agulha,3.94,1.47,4.77,2.49,4.94,2.22,14.81,6,3,N,1
898,neglect,negligência,2.11,1.11,6.09,2.63,3.65,2.29,7.96,11,4,N,0
899,nervous,nervoso,3.27,1.42,7.37,1.65,3.74,2.28,37.45,7,3,ADJ/N,1
900,neurotic,neurótico,3.25,1.32,5.85,2.07,3.55,1.93,1.36,9,4,ADJ/N,1
901,news,notícias,5.31,1.36,5.00,1.83,4.17,2.00,UnAv,8,4,N,UnAv
902,nice,simpático,7.62,0.99,3.82,2.35,6.67,1.32,24.55,9,4,ADJ/N,0
903,nipple,mamilo,5.61,1.30,4.92,2.08,4.89,1.74,0.99,6,3,N,0
904,noisy,ruidoso,3.43,1.61,5.71,2.49,4.58,1.92,7.03,7,3,ADJ,1
905,nonsense,disparate,4.56,1.85,4.98,2.29,4.70,1.88,9.50,9,4,N,0
906,noose,laço,5.83,1.44,3.43,1.72,5.35,1.83,25.05,4,2,N,8
907,nourish,nutrir,6.21,1.71,3.89,2.43,5.84,1.75,6.54,6,2,V,0
908,nuisance,aborrecimento,2.64,1.13,4.93,2.23,4.16,1.95,3.70,13,6,N,0
909,nun,freira,5.28,1.58,3.72,2.11,4.84,1.60,8.27,6,2,N,5
910,nursery,infantário,5.91,1.87,5.20,2.02,4.78,1.51,4.69,10,4,N,0
911,obesity,obesidade,2.58,1.56,5.48,2.39,4.30,2.59,3.15,9,4,N,0
912,obey,obedecer,4.73,1.65,4.93,1.91,4.68,2.31,32.82,8,3,V,0
913,obnoxious,repugnante,2.68,1.24,5.37,2.54,4.32,1.94,2.96,10,4,ADJ,0
914,obscene,obsceno,4.26,1.69,5.44,1.93,4.59,1.97,3.70,7,3,ADJ/N,0
915,obsession,obsessão,2.89,1.87,6.24,2.12,4.63,2.43,8.70,8,3,N,0
916,odd,invulgar,5.46,1.29,4.39,1.99,5.19,1.40,10.12,8,3,ADJ,0
917,offend,ofender,2.54,1.29,6.64,2.10,4.47,2.42,16.78,7,3,V,1
918,optimism,optimismo,7.71,1.19,4.62,2.58,6.39,2.19,14.93,9,4,N,0
919,option,opção,6.16,1.62,5.03,2.27,6.29,2.18,63.29,5,2,N,0
920,orgasm,orgasmo,7.43,2.17,6.87,2.57,6.18,2.53,2.41,7,3,N,0
921,outrage,ultrage,3.05,1.94,5.90,2.65,3.58,2.27,UnAv,7,3,N/V,UnAv
922,outstanding,extraordinário,7.72,1.45,5.96,2.32,6.45,1.68,53.92,14,5,ADJ/N,0
923,overcast,nublado,4.00,1.97,4.05,2.15,4.76,1.62,UnAv,7,3,V,1
924,paint,pintura,6.35,1.31,3.57,2.20,5.20,2.31,66.69,7,3,N,2
925,pamphlet,panfleto,5.22,0.94,3.89,1.81,4.85,1.69,6.54,8,3,N,0
926,paralysis,paralisia,2.00,1.20,5.45,2.52,3.65,2.50,4.13,9,5,N,0
927,part,parte,4.91,1.18,3.73,1.71,5.10,1.63,864.75,5,2,N,4
928,passage,passagem,5.67,1.45,5.00,2.24,5.29,1.41,118.13,8,3,N,3
929,patient,paciente,5.39,1.84,3.67,2.37,5.49,1.89,15.55,8,4,ADJ/N,0
930,patriot,patriota,6.08,1.83,4.50,2.81,6.13,2.01,3.15,8,4,ADJ/N,0
931,penalty,multa,2.29,1.21,6.68,1.80,3.81,2.16,21.59,5,2,N,5
932,penis,pénis,6.23,1.43,5.85,2.36,5.30,1.87,2.90,5,2,N,UnAv
933,penthouse,águas-furtadas,4.46,1.99,3.21,2.25,4.41,2.39,UnAv,14,5,N,UnAv
934,perfume,perfume,6.82,1.38,4.09,2.26,5.78,2.10,39.67,7,3,N,0
935,pet,mascote,5.88,1.52,3.78,2.26,5.56,2.02,0.99,7,3,N,0
936,phase,fase,5.22,1.37,4.59,2.20,5.47,1.78,237.38,4,2,N,3
937,pig,porco,4.33,1.64,4.23,2.41,4.83,2.38,42.13,5,2,ADJ/N,6
938,pinch,beliscão,4.10,1.78,5.74,2.24,4.87,1.75,2.10,8,3,N,1
939,pistol,pistola,3.00,1.73,6.47,2.21,3.48,2.24,13.08,7,3,N,0
940,pity,piedade,4.68,1.72,4.06,1.81,4.66,1.90,7.03,7,4,N,0
941,plain,plano,6.00,1.33,3.81,1.95,5.97,2.12,199.69,5,2,ADJ/N,3
942,poster,póster,5.38,0.95,5.06,1.98,4.44,1.66,UnAv,6,2,N,UnAv
943,present,presente,6.61,1.51,5.50,2.30,5.71,2.09,184.45,8,3,ADJ/N,1
944,pressure,pressão,3.10,1.60,6.94,2.05,3.56,2.30,135.53,7,2,N,1
945,prestige,prestígio,7.09,1.74,5.00,2.40,5.45,2.15,29.12,9,3,N,0
946,prick,pila,5.41,1.84,5.44,2.12,4.70,1.74,UnAv,4,2,N/V,UnAv
947,progress,progresso,7.24,1.49,4.79,2.42,6.34,2.08,58.30,9,3,N,1
948,pungent,acre,2.88,2.04,3.64,2.35,4.00,2.43,4.44,4,2,ADJ/N,6
949,python,píton,3.58,1.66,5.43,2.52,4.08,2.30,UnAv,5,2,N,UnAv
950,quality,qualidade,7.27,1.32,3.81,2.27,5.94,2.35,207.71,9,4,N,1
951,quart,litro,5.22,0.92,3.95,2.03,5.25,1.89,18.94,5,2,N,1
952,queen,rainha,5.69,1.08,4.00,2.00,5.30,2.44,30.29,6,2,N,3
953,quick,rápido,5.98,1.57,6.24,2.13,5.14,2.21,113.32,6,3,ADJ/ADV/N,0
954,radiant,radiante,7.66,1.28,5.43,2.77,6.30,2.53,7.96,8,4,ADJ,1
955,radiator,radiador,5.25,0.77,3.96,1.94,5.36,1.63,0.74,8,4,N,0
956,rancid,rançoso,3.08,1.58,4.63,2.12,4.19,1.47,0.43,7,3,ADJ,0
957,razor,navalha,3.43,1.47,6.14,1.76,3.98,2.21,9.01,7,3,N,0
958,reptile,réptil,4.20,1.96,5.53,2.09,3.90,1.73,2.34,6,2,ADJ/N,0
959,resent,ressentir-se,3.06,1.26,5.77,1.78,3.84,1.63,UnAv,12,3,V,UnAv
960,restaurant,restaurante,6.07,1.37,4.29,2.22,5.63,1.33,53.98,11,4,N,0
961,reunion,reunião,5.35,1.42,4.57,1.84,4.95,1.91,152.37,7,3,N,0
962,revolver,revólver,3.13,1.58,6.52,1.81,4.16,2.37,2.41,8,3,N,1
963,rigid,rígido,4.06,1.67,5.24,2.48,4.45,2.09,14.62,6,3,ADJ,2
964,robber,assaltante,2.02,1.16,7.00,2.15,4.16,2.37,14.93,10,4,N,UnAv
965,rock,rocha,5.18,1.18,3.74,1.83,4.78,1.36,45.22,5,2,N,6
966,rough,áspero,3.45,1.21,4.69,2.19,3.80,2.15,10.24,6,3,ADJ,0
967,safe,seguro,7.09,1.58,3.09,2.21,6.44,1.91,83.34,6,3,ADJ/N,0
968,saint,santo,5.19,1.69,3.07,1.78,4.42,1.64,68.47,5,2,ADJ/N,4
969,save,poupar,5.45,1.97,4.11,1.96,5.29,2.33,37.88,6,2,V,2
970,scalding,escaldar,3.92,1.89,6.24,2.21,4.05,1.73,5.68,8,3,V,4
971,scandal,escândalo,3.46,1.67,5.83,2.30,3.75,1.60,31.52,9,4,N,0
972,scapegoat,bode-expiatório,2.78,1.52,5.50,2.29,4.44,2.09,UnAv,15,6,,UnAv
973,scar,cicatriz,3.73,1.44,4.77,2.24,4.69,1.62,4.87,8,3,N,0
974,scissors,tesoura,4.81,1.00,4.29,1.83,4.54,2.02,8.45,7,3,N,3
975,scorching,abrasador,5.02,1.57,5.34,2.19,4.88,2.04,1.11,9,4,ADJ,1
976,scorpion,escorpião,4.25,1.52,5.86,1.66,3.95,1.85,0.86,9,4,N,0
977,sentiment,sentimento,6.80,1.34,5.81,2.74,4.90,2.42,82.35,10,4,N,1
978,severe,severo,3.28,1.39,5.37,2.16,4.72,2.09,18.38,6,3,ADJ,0
979,shotgun,caçadeira,3.02,1.56,6.67,1.52,4.63,2.34,6.11,9,4,N,1
980,shriek,guincho,4.00,1.15,4.65,2.69,4.45,1.97,4.01,7,2,N,0
981,silly,tonto,4.38,1.62,4.61,2.05,4.41,2.20,9.01,5,2,ADJ/N,6
982,slow,lento,3.87,1.53,3.97,2.66,4.32,2.38,53.30,5,2,ADJ,10
983,slush,lama,4.00,1.12,3.90,1.62,4.40,1.79,27.20,4,2,N,15
984,smooth,liso,4.84,1.10,3.72,1.94,4.73,2.23,17.03,4,2,ADJ,8
985,social,sociável,7.05,1.51,4.42,2.45,6.19,2.34,0.93,8,4,ADJ,1
986,soft,macio,6.78,1.26,3.16,2.15,6.04,2.17,16.84,5,3,ADJ,4
987,song,canção,7.54,1.38,3.97,2.95,4.94,2.50,35.72,6,2,N,6
988,soothe,acalmar,6.35,1.31,2.22,1.49,5.21,2.37,15.79,7,3,V,1
989,sour,azedo,3.22,1.55,4.80,2.35,4.67,2.20,5.31,5,3,ADJ/N,2
990,spanking,palmada,3.85,1.88,6.24,1.77,4.26,2.34,3.76,7,3,N,0
991,sphere,esfera,5.43,1.24,3.52,1.86,4.58,2.00,27.39,6,3,N,1
992,spray,spray,4.68,1.42,4.10,1.88,4.88,1.21,1.11,5,1,N,UnAv
993,spring,primavera,7.58,1.16,4.32,2.59,5.90,1.92,28.13,9,4,N,1
994,stagnant,estagnado,3.20,1.48,4.05,2.46,4.08,2.01,1.79,9,4,ADJ,UnAv
995,statue,estátua,5.42,1.11,3.83,2.00,5.14,2.15,26.90,7,3,N,0
996,stench,fedor,2.77,1.55,5.58,2.36,3.83,1.87,1.17,5,2,N,3
997,stiff,firme,6.23,1.06,3.92,2.23,6.78,1.95,32.94,5,2,ADJ,2
998,stomach,estômago,4.89,1.29,3.76,1.91,5.00,1.33,19.25,8,4,N,0
999,stool,banquinho,5.67,1.49,2.82,1.92,5.18,1.77,UnAv,9,3,N,UnAv
1000,storm,tempestade,3.89,1.89,5.69,2.39,4.17,2.32,21.22,10,4,N,0
1001,stove,forno,5.57,1.31,3.98,2.23,5.22,1.81,46.88,5,2,N,5
1002,sugar,açúcar,6.69,1.51,4.52,2.74,5.36,2.54,32.39,6,3,N,0
1003,sunlight,luz-solar,7.69,1.20,4.39,3.12,5.00,2.92,UnAv,9,2,N,UnAv
1004,swamp,pântano,4.59,1.69,4.62,1.72,4.68,2.01,4.75,7,3,N,0
1005,swift,veloz,6.36,1.58,5.78,2.69,5.31,1.92,6.85,5,2,ADJ,1
1006,tamper,manipular,3.00,1.24,6.46,1.88,4.29,2.35,6.79,9,4,V,0
1007,taste,sabor,6.74,1.32,4.11,2.37,6.14,2.11,30.54,5,2,N,2
1008,taxi,táxi,5.03,0.85,4.11,2.01,5.29,1.78,19.25,4,2,N,0
1009,teacher,professor,5.73,1.36,4.00,2.42,4.75,2.38,189.63,9,3,N,1
1010,tease,arreliar,3.57,1.62,5.62,2.12,4.76,2.01,2.34,8,4,V,3
1011,tender,terno,6.95,1.49,3.09,2.16,6.07,2.18,7.46,5,2,ADJ/N,5
1012,thermometer,termómetro,4.43,1.28,4.09,2.17,4.76,2.02,4.94,10,4,N,0
1013,thought,pensamento,6.34,1.60,3.78,2.50,5.83,2.40,75.94,10,4,N,0
1014,tidy,ordenado,7.00,1.31,4.27,2.18,5.74,2.57,6.85,8,4,ADJ/N,0
1015,tool,ferramenta,5.32,0.97,4.20,1.90,5.62,1.65,27.08,10,4,N,0
1016,tower,torre,5.28,0.93,4.33,1.80,5.11,1.66,21.22,5,2,N,2
1017,toy,brinquedo,6.73,1.20,4.48,2.05,5.18,2.06,15.11,9,3,N,0
1018,travel,viajar,8.25,1.04,5.37,3.23,6.40,2.42,43.74,6,3,V,0
1019,treat,apaparicar,6.03,2.40,5.03,2.47,5.45,2.26,0.56,10,5,V,0
1020,trunk,bagageira,5.03,1.20,3.71,2.13,5.24,1.96,UnAv,9,4,ADJ/N,2
1021,tune,cantiga,6.62,1.66,4.07,2.18,5.76,1.84,10.12,7,3,N,1
1022,twilight,crepúsculo,5.60,2.58,3.38,2.36,5.59,2.60,7.59,10,4,N,0
1023,unit,unidade,5.33,1.23,3.51,1.91,5.26,1.87,141.02,7,4,N,0
1024,utensil,utensílio,5.02,1.28,3.50,1.85,5.02,1.67,22.33,9,4,N,0
1025,vagina,vagina,5.49,1.74,4.24,2.46,5.20,2.22,2.16,6,3,N,2
1026,vest,colete,4.67,0.93,4.17,1.82,4.28,1.65,9.69,6,3,N,1
1027,virgin,virgem,4.98,1.06,4.15,1.81,5.26,1.82,12.15,6,2,ADJ/N,1
1028,voyage,travessia,5.17,1.54,3.91,2.17,5.68,1.90,14.25,9,4,N,1
1029,wagon,carruagem,5.27,1.08,4.53,1.76,5.00,1.85,15.73,9,4,N,0
1030,whistle,assobio,5.62,1.06,3.60,1.73,4.41,2.55,6.91,7,4,N,0
1031,wife,esposa,5.74,1.48,4.37,1.94,4.79,2.03,UnAv,6,3,N/N/V/V,3
1032,windmill,moínho,5.59,1.27,3.03,1.83,5.50,1.58,UnAv,6,3,N/V,UnAv
1033,wink,piscar,5.12,1.38,5.10,1.66,5.31,1.52,5.37,6,2,V,5
1034,wish,desejo,7.35,1.31,6.86,2.00,5.78,2.24,100.61,6,3,N,1
1035,wit,engenho,6.11,1.56,4.33,2.03,4.79,1.89,13.32,7,3,N,0
1036,writer,escritor,6.77,1.34,4.09,2.48,5.61,1.82,60.95,8,3,N,2
1037,yacht,iate,6.62,1.58,4.30,2.82,5.38,2.55,9.44,4,3,N,2
1038,young,jovem,7.24,1.36,4.05,2.38,5.64,2.31,289.38,5,2,ADJ/N,0
1039,youth,juventude,7.68,1.34,5.91,2.85,5.55,2.47,40.96,9,4,N,0
1040,zest,zelo,5.66,1.70,3.82,2.14,5.74,2.01,6.60,4,2,N,7
